applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-00226,26-40,employed,2958.84,1473.99,134.72,4799.54,111.99,5082.26,1,7.7,False,suburban,Group_A,0
SYN-00227,18-25,employed,3560.94,1549.79,218.82,3372.3,157.37,3716.03,1,0.0,False,urban,Group_B,0
SYN-00228,26-40,employed,2872.36,2289.77,797.9,4725.94,110.27,2529.01,1,9.4,False,suburban,Group_B,1
SYN-00229,41-55,employed,3747.21,1976.09,427.34,5951.27,185.15,3201.11,1,10.6,True,urban,Group_A,0
SYN-00230,18-25,employed,4887.49,3928.93,36.56,12280.17,286.54,4946.65,1,2.8,False,suburban,Group_A,1
SYN-00231,26-40,employed,3883.23,2785.14,40.55,5797.1,135.27,4940.9,0,4.7,False,urban,Group_A,1
SYN-00232,56-70,employed,1265.26,500.0,101.82,4350.86,101.52,1668.28,0,8.1,False,urban,Group_C,0
SYN-00233,26-40,employed,3531.3,1660.01,607.51,4253.85,79.41,3820.65,0,6.6,False,suburban,Group_B,0
SYN-00234,70+,self_employed,4121.22,1935.8,38.45,9350.06,436.34,3395.07,0,8.1,False,suburban,Group_C,0
SYN-00235,56-70,self_employed,2739.48,1480.47,107.03,8993.25,209.84,1782.75,2,5.5,False,suburban,Group_C,1
SYN-00236,26-40,employed,4045.85,2195.94,106.54,5286.3,164.46,3713.04,0,13.0,False,suburban,Group_B,0
SYN-00237,18-25,retired,2444.39,2223.29,258.32,1810.54,42.25,3425.27,1,4.2,False,rural,Group_B,1
SYN-00238,41-55,employed,1988.74,836.73,344.24,3678.52,171.66,3247.23,0,15.9,False,rural,Group_A,0
SYN-00239,41-55,self_employed,3534.11,2040.87,293.58,10803.11,336.1,5162.79,0,10.8,False,rural,Group_A,0
SYN-00240,26-40,unemployed,1281.35,799.54,232.71,8222.02,153.48,1407.13,0,9.4,False,urban,Group_C,0
SYN-00241,56-70,unemployed,2872.22,1579.18,49.26,6663.65,124.39,3773.14,1,2.9,False,urban,Group_B,0
SYN-00242,56-70,employed,4622.5,2603.49,206.6,11172.08,347.58,4815.23,0,9.7,False,suburban,Group_A,0
SYN-00243,41-55,employed,1285.73,545.95,470.44,11395.82,531.8,0.0,0,8.6,False,urban,Group_B,1
SYN-00244,18-25,part_time,1884.48,1060.54,578.1,6410.15,149.57,1727.44,0,0.0,False,suburban,Group_B,1
SYN-00245,26-40,self_employed,1969.57,1204.13,253.33,6456.07,200.86,1566.0,0,1.6,False,urban,Group_C,0
SYN-00246,41-55,part_time,3039.85,1791.42,36.95,5044.88,156.95,1681.36,0,7.8,False,suburban,Group_B,0
SYN-00247,26-40,employed,3052.57,1887.78,256.47,5788.49,270.13,2450.0,2,6.0,False,urban,Group_A,0
SYN-00248,56-70,unemployed,4729.18,3402.71,170.86,2784.19,86.62,5418.24,0,4.7,False,rural,Group_A,0
SYN-00249,26-40,retired,4306.63,2852.87,43.62,2774.03,129.45,2924.1,1,10.3,False,suburban,Group_A,1
SYN-00250,26-40,part_time,3570.51,1994.33,74.0,2193.35,102.36,2790.3,0,3.4,False,urban,Group_B,0
SYN-00251,56-70,retired,3088.35,1264.34,87.39,9210.84,214.92,5873.83,0,4.9,False,suburban,Group_C,0
SYN-00252,41-55,employed,3473.57,1660.36,313.33,2596.49,48.47,1256.59,2,4.2,False,suburban,Group_B,1
SYN-00253,26-40,employed,2581.12,1351.59,561.97,11374.91,530.83,2546.14,3,8.3,False,rural,Group_A,1
SYN-00254,41-55,self_employed,4214.35,2445.51,280.23,4674.06,218.12,2769.69,1,0.5,True,suburban,Group_A,0
SYN-00255,41-55,self_employed,2043.56,1006.66,320.39,10843.37,506.02,1045.29,1,4.8,False,suburban,Group_B,1
SYN-00256,26-40,employed,3743.61,1638.62,180.34,5587.36,130.37,3801.59,1,0.5,False,urban,Group_C,0
SYN-00257,26-40,employed,4526.84,1844.31,119.43,2584.53,48.24,3399.4,0,5.4,False,suburban,Group_A,0
SYN-00258,41-55,self_employed,3600.32,1266.8,285.75,9709.45,302.07,4878.64,0,9.0,False,urban,Group_A,0
SYN-00259,41-55,employed,2932.6,1530.25,234.99,10004.66,466.88,5387.7,0,9.1,False,rural,Group_B,0
SYN-00260,18-25,part_time,3780.29,1412.47,94.8,4234.87,197.63,5505.01,0,4.0,False,suburban,Group_A,0
SYN-00261,26-40,unemployed,900.0,500.0,223.53,5670.87,132.32,2629.38,0,8.4,False,rural,Group_C,1
SYN-00262,41-55,employed,3687.15,1853.65,189.56,4235.51,131.77,1848.28,0,5.9,False,suburban,Group_A,0
SYN-00263,26-40,part_time,3292.31,1282.98,148.27,6198.68,192.85,3232.63,0,11.3,False,urban,Group_A,0
SYN-00264,70+,employed,2901.9,1728.29,115.91,6769.57,315.91,3939.97,1,6.0,False,urban,Group_C,1
SYN-00265,26-40,employed,4071.21,2600.8,253.16,5621.54,104.94,5872.23,0,0.0,False,urban,Group_A,0
SYN-00266,41-55,retired,3328.97,1611.45,122.4,1952.77,60.75,6467.23,0,9.6,True,urban,Group_A,0
SYN-00267,70+,employed,2316.8,1152.74,711.9,5047.8,117.78,4258.95,0,4.9,False,urban,Group_A,0
SYN-00268,26-40,employed,3265.67,2006.73,273.51,8258.8,192.71,5026.62,0,5.5,False,rural,Group_A,0
SYN-00269,41-55,retired,3464.18,1608.49,256.26,5977.75,278.96,8024.35,1,7.7,False,suburban,Group_A,0
SYN-00270,18-25,employed,3509.19,1600.44,165.64,5681.4,265.13,4014.2,0,1.5,False,suburban,Group_A,0
SYN-00271,41-55,employed,3553.82,2464.86,137.96,4173.06,77.9,3446.71,0,6.8,False,suburban,Group_A,0
SYN-00272,70+,employed,4387.4,2878.58,27.91,4974.87,92.86,5109.91,1,8.4,False,urban,Group_A,1
SYN-00273,70+,employed,2068.27,1286.85,100.49,10022.37,311.81,811.01,0,7.8,False,urban,Group_B,0
SYN-00274,26-40,employed,3266.92,2159.68,36.04,3650.56,170.36,3701.82,0,4.4,False,urban,Group_B,1
SYN-00275,56-70,part_time,4625.43,1446.5,35.49,8302.06,258.29,2325.01,0,10.0,False,rural,Group_A,0
SYN-00276,56-70,employed,1752.12,1248.32,63.81,6617.64,123.53,1080.1,0,3.0,True,suburban,Group_A,0
SYN-00277,26-40,employed,3270.66,1952.74,437.53,7112.03,165.95,3413.2,2,4.3,False,urban,Group_B,0
SYN-00278,56-70,self_employed,2393.89,1607.0,436.09,4669.11,217.89,4152.7,0,6.0,True,suburban,Group_C,0
SYN-00279,26-40,employed,2597.83,1549.5,102.57,5620.56,131.15,4635.35,3,7.5,False,suburban,Group_C,1
SYN-00280,70+,employed,2540.43,1412.15,48.04,6485.7,302.67,1252.69,0,5.4,False,urban,Group_A,1
SYN-00281,56-70,retired,3238.93,1674.4,132.89,5198.33,161.73,6884.47,0,10.8,False,urban,Group_A,0
SYN-00282,41-55,part_time,5149.19,3058.92,311.09,7328.58,228.0,5901.51,1,7.5,False,urban,Group_A,0
SYN-00283,26-40,employed,2198.79,1127.08,377.94,7643.6,237.8,2802.74,0,6.8,False,suburban,Group_A,1
SYN-00284,70+,employed,1988.87,1301.01,221.15,11931.77,278.41,0.0,0,7.4,False,rural,Group_B,0
SYN-00285,18-25,unemployed,2163.16,777.93,250.85,7195.48,335.79,1387.39,0,9.1,False,suburban,Group_A,1
SYN-00286,41-55,self_employed,5041.05,2444.96,233.3,1719.39,32.1,7224.87,1,7.3,False,urban,Group_A,0
SYN-00287,41-55,employed,2960.78,2354.94,38.99,9407.55,219.51,3528.5,0,0.2,True,urban,Group_A,1
SYN-00288,26-40,employed,3075.64,1460.53,53.09,5990.32,186.37,3555.71,1,10.3,False,urban,Group_B,0
SYN-00289,18-25,employed,3017.36,1573.12,577.44,11529.81,215.22,3682.57,1,6.9,False,urban,Group_A,1
SYN-00290,26-40,retired,2052.8,911.63,220.37,10177.31,316.63,0.0,0,8.9,False,suburban,Group_C,0
SYN-00291,70+,self_employed,3176.61,1875.16,20.25,5236.83,162.92,3339.69,0,5.1,False,urban,Group_A,1
SYN-00292,56-70,employed,5285.33,2439.96,261.95,8304.76,387.56,8067.19,0,0.1,False,urban,Group_C,0
SYN-00293,56-70,employed,4722.47,2492.17,83.63,5015.11,93.62,6933.45,1,0.0,False,suburban,Group_A,1
SYN-00294,41-55,unemployed,2139.71,1394.8,399.1,6506.73,121.46,2153.36,0,3.2,False,urban,Group_C,1
SYN-00295,41-55,employed,3565.2,1661.91,370.16,8189.96,382.2,6423.58,3,8.3,False,suburban,Group_C,0
SYN-00296,41-55,part_time,2160.05,1392.44,298.97,9282.5,173.27,361.5,0,11.0,False,suburban,Group_C,0
SYN-00297,41-55,part_time,1262.45,818.91,218.48,8738.01,163.11,0.0,2,7.6,True,suburban,Group_C,1
SYN-00298,56-70,unemployed,4068.54,2752.75,466.54,6687.47,208.05,7457.18,1,2.8,True,rural,Group_B,1
SYN-00299,26-40,employed,4202.09,2382.02,498.99,12708.56,237.23,5547.05,1,3.8,False,suburban,Group_B,1
SYN-00300,70+,part_time,4093.75,3843.83,85.64,5587.45,130.37,4040.9,0,11.3,False,suburban,Group_B,0
SYN-00301,56-70,employed,2953.63,1998.26,296.65,2482.0,57.91,3160.48,0,1.9,False,suburban,Group_A,0
SYN-00302,26-40,retired,2941.56,1732.54,117.02,2963.25,138.29,1945.11,0,13.9,True,suburban,Group_B,1
SYN-00303,70+,employed,3812.28,1696.04,74.58,10185.02,475.3,4636.05,0,13.1,False,urban,Group_B,1
SYN-00304,56-70,employed,3321.92,1788.37,498.7,6308.37,147.2,3969.93,2,14.0,False,urban,Group_C,0
SYN-00305,18-25,employed,2726.04,1965.91,331.07,6897.64,214.59,3030.46,0,7.8,True,urban,Group_B,0
SYN-00306,18-25,unemployed,1861.88,1405.99,232.15,5143.69,96.02,192.46,0,5.3,False,suburban,Group_A,1
SYN-00307,41-55,employed,3208.18,2333.63,93.36,5368.24,250.52,3952.61,0,7.7,False,urban,Group_B,0
SYN-00308,56-70,employed,4425.06,2850.73,508.63,4532.26,84.6,4020.35,0,9.7,False,rural,Group_A,1
SYN-00309,26-40,unemployed,2262.29,903.38,82.51,7677.88,179.15,910.96,0,4.2,False,suburban,Group_A,0
SYN-00310,41-55,employed,3706.82,2255.45,66.05,6256.55,116.79,6104.29,1,2.6,False,urban,Group_B,0
SYN-00311,41-55,employed,3714.96,1489.82,190.0,7587.51,141.63,7558.02,0,5.5,False,suburban,Group_A,0
SYN-00312,26-40,employed,4112.64,1527.86,311.05,7348.6,137.17,7632.1,1,3.8,False,suburban,Group_A,0
SYN-00313,18-25,retired,4228.38,2446.96,143.91,5435.3,169.1,5691.41,0,10.8,True,suburban,Group_A,0
SYN-00314,26-40,self_employed,2740.26,1679.19,215.84,2853.17,66.57,2589.35,0,4.3,False,suburban,Group_A,0
SYN-00315,56-70,self_employed,1863.89,1227.19,116.61,2635.5,122.99,1937.71,0,6.8,False,urban,Group_A,0
SYN-00316,18-25,unemployed,2893.16,1763.83,128.09,14066.63,437.63,3831.44,1,9.9,True,rural,Group_A,1
SYN-00317,41-55,unemployed,3944.67,2421.2,621.25,10195.43,317.19,3666.74,0,11.0,False,rural,Group_B,0
SYN-00318,41-55,employed,2885.1,1245.9,176.39,9850.46,306.46,5283.7,0,7.2,False,rural,Group_A,0
SYN-00319,70+,employed,2290.66,1231.01,486.96,4813.48,112.31,0.0,0,7.8,True,suburban,Group_C,1
SYN-00320,70+,self_employed,1219.72,500.0,34.05,6523.77,304.44,868.53,1,2.9,False,urban,Group_C,1
SYN-00321,70+,self_employed,4765.02,1475.23,404.69,4461.59,104.1,6523.23,1,10.1,False,rural,Group_B,0
SYN-00322,41-55,employed,4184.43,2673.34,97.53,3219.79,100.17,3250.62,0,10.9,True,urban,Group_A,0
SYN-00323,18-25,unemployed,3831.4,1761.01,336.73,5028.07,234.64,3830.3,0,0.0,False,urban,Group_B,0
SYN-00324,26-40,employed,3869.34,2533.26,96.8,9815.46,229.03,5206.1,1,12.7,False,suburban,Group_C,0
SYN-00325,41-55,employed,3647.87,2491.5,135.87,8601.86,160.57,6441.89,1,4.0,False,urban,Group_B,0
SYN-00326,18-25,employed,2717.89,1292.85,72.5,4074.88,95.08,919.38,1,8.6,False,suburban,Group_C,0
SYN-00327,18-25,unemployed,2944.42,1828.01,341.31,5712.96,266.6,1049.95,1,6.8,False,suburban,Group_B,1
SYN-00328,26-40,employed,2693.81,1267.87,379.65,8372.81,195.37,1449.55,0,6.3,False,urban,Group_B,0
SYN-00329,26-40,employed,5903.0,1939.1,100.38,5072.57,118.36,4033.25,1,5.8,False,suburban,Group_A,0
SYN-00330,41-55,employed,3628.12,2049.15,44.68,6698.97,156.31,1644.72,0,3.0,False,rural,Group_B,0
SYN-00331,70+,retired,2959.39,1460.44,482.25,7504.62,233.48,1699.07,0,8.3,False,rural,Group_A,0
SYN-00332,26-40,employed,3542.22,1761.15,111.25,7477.33,348.94,5870.03,0,5.5,False,urban,Group_B,0
SYN-00333,18-25,employed,1989.67,1565.96,169.19,7135.36,332.98,1689.32,0,1.9,False,urban,Group_C,1
SYN-00334,41-55,retired,4829.28,1771.85,84.95,4865.76,151.38,5362.41,0,2.9,False,urban,Group_A,0
SYN-00335,26-40,self_employed,2471.98,1473.17,318.41,5122.56,119.53,1190.44,0,2.0,False,suburban,Group_B,0
SYN-00336,56-70,employed,3876.03,1669.11,324.09,3665.88,85.54,5277.29,0,4.7,False,suburban,Group_A,0
SYN-00337,26-40,employed,4112.68,2710.22,536.95,2596.66,60.59,7525.17,2,8.2,False,suburban,Group_B,0
SYN-00338,26-40,self_employed,3765.53,2205.89,412.9,6213.13,193.3,2721.88,0,4.0,False,urban,Group_A,0
SYN-00339,41-55,employed,3039.75,1810.23,393.46,8540.65,265.71,6103.32,1,9.9,False,suburban,Group_C,0
SYN-00340,41-55,employed,3410.26,1488.97,181.73,3049.29,142.3,4334.37,0,6.1,False,suburban,Group_A,0
SYN-00341,41-55,employed,2896.38,1326.92,164.57,7182.43,134.07,3213.0,0,5.5,False,suburban,Group_C,0
SYN-00342,26-40,retired,2402.14,1588.46,315.25,8461.58,263.25,3282.55,0,6.6,True,urban,Group_C,0
SYN-00343,26-40,part_time,2672.99,2038.14,173.82,1908.17,44.52,3565.13,1,11.4,False,urban,Group_B,0
SYN-00344,18-25,employed,4505.61,2737.78,422.68,5823.55,181.18,7927.54,1,1.7,False,rural,Group_B,0
SYN-00345,56-70,employed,2996.89,1325.55,80.06,10615.53,330.26,4128.93,0,12.3,False,suburban,Group_B,1
SYN-00346,26-40,employed,2203.49,1301.54,33.25,7879.85,367.73,3289.61,0,9.9,False,suburban,Group_C,0
SYN-00347,26-40,retired,2909.52,2447.77,289.3,1823.86,34.05,2526.07,0,6.4,True,urban,Group_A,0
SYN-00348,41-55,self_employed,4145.35,2330.89,123.55,8145.85,380.14,5902.41,2,10.6,False,urban,Group_B,0
SYN-00349,41-55,employed,4041.83,2932.03,69.04,4630.66,86.44,2915.05,1,5.4,True,urban,Group_A,0
SYN-00350,26-40,part_time,3632.31,1675.08,766.03,8228.27,383.99,4169.95,0,7.5,False,urban,Group_B,1
SYN-00351,70+,employed,3155.35,1719.51,195.15,4774.8,222.82,8084.14,0,4.6,False,urban,Group_A,0
SYN-00352,41-55,employed,3644.69,2275.56,54.5,6367.42,118.86,2.46,0,9.9,False,suburban,Group_B,1
SYN-00353,56-70,employed,2488.62,1487.4,111.33,5156.14,96.25,3110.51,0,4.0,False,urban,Group_B,0
SYN-00354,26-40,unemployed,2853.37,1306.94,153.59,6507.89,121.48,3573.3,0,6.3,False,rural,Group_B,0
SYN-00355,41-55,part_time,4021.31,1821.08,284.98,5081.8,94.86,4058.5,3,8.9,False,urban,Group_B,0
SYN-00356,26-40,employed,3930.56,2627.95,111.83,5941.15,184.84,3996.39,0,10.2,False,urban,Group_B,0
SYN-00357,26-40,employed,2167.19,1501.83,171.22,3560.99,166.18,2530.16,1,3.6,False,urban,Group_B,0
SYN-00358,18-25,unemployed,2287.25,1673.03,238.18,7726.65,180.29,2112.77,0,9.1,False,urban,Group_B,1
SYN-00359,26-40,employed,3203.27,2455.21,272.03,6938.21,161.89,3878.76,0,3.1,False,suburban,Group_B,0
SYN-00360,56-70,employed,4589.83,2598.55,181.23,2458.67,57.37,4268.63,1,0.0,False,suburban,Group_C,0
SYN-00361,56-70,unemployed,1580.21,810.11,614.69,8982.29,419.17,4974.06,0,3.9,False,suburban,Group_A,1
SYN-00362,18-25,unemployed,3664.42,2609.5,320.82,6059.28,282.77,3627.64,0,9.4,False,rural,Group_A,1
SYN-00363,18-25,employed,2092.76,1330.09,308.26,6904.41,161.1,3213.41,1,6.5,False,urban,Group_A,0
SYN-00364,18-25,employed,2497.39,1079.13,300.24,8411.4,157.01,1676.67,0,4.6,False,urban,Group_B,0
SYN-00365,41-55,part_time,3053.79,1300.81,424.93,7320.61,136.65,4852.2,0,6.7,False,urban,Group_A,0
SYN-00366,26-40,employed,2700.52,1644.7,226.42,9413.01,219.64,4144.12,2,6.6,False,urban,Group_B,1
SYN-00367,56-70,self_employed,2592.89,1370.93,78.83,5766.76,179.41,3523.0,2,8.7,True,urban,Group_B,1
SYN-00368,18-25,self_employed,3406.85,1862.96,262.61,9086.07,282.68,2103.79,0,0.9,True,suburban,Group_A,0
SYN-00369,41-55,self_employed,2441.51,1657.06,287.35,6807.31,158.84,1481.81,0,6.1,False,rural,Group_C,0
SYN-00370,56-70,employed,1710.67,1096.68,470.97,7769.08,181.28,4579.61,1,6.9,False,urban,Group_B,1
SYN-00371,18-25,part_time,4140.88,2938.3,71.55,7509.07,350.42,3333.41,0,1.7,False,urban,Group_A,0
SYN-00372,56-70,retired,4115.23,1309.53,88.99,9601.83,298.72,5552.19,0,1.7,False,rural,Group_A,0
SYN-00373,56-70,self_employed,4201.02,2438.3,200.08,8303.53,193.75,3109.64,0,5.2,False,suburban,Group_A,1
SYN-00374,41-55,employed,1936.3,1226.38,306.4,5392.64,100.66,3743.35,0,6.5,False,suburban,Group_A,0
SYN-00375,26-40,retired,3683.97,1351.32,59.39,4896.83,91.41,2954.13,0,6.5,False,urban,Group_A,0
SYN-00376,41-55,employed,3592.18,1693.4,73.43,6375.61,119.01,2410.3,0,4.6,False,urban,Group_C,0
SYN-00377,26-40,employed,2420.36,1087.08,359.65,4599.75,214.65,1522.65,1,4.4,False,suburban,Group_A,1
SYN-00378,70+,employed,3408.71,1883.67,61.86,3869.52,120.39,2863.5,1,5.1,False,urban,Group_A,1
SYN-00379,41-55,employed,2989.55,2228.24,90.12,1179.87,30.0,3935.98,1,7.5,False,suburban,Group_B,1
SYN-00380,56-70,employed,4850.04,3844.68,375.75,2626.84,49.03,5446.06,1,10.9,False,urban,Group_B,0
SYN-00381,41-55,part_time,4778.27,2161.14,303.2,11463.52,356.64,3503.85,0,0.0,False,suburban,Group_C,0
SYN-00382,26-40,employed,1518.86,931.35,112.84,4858.75,90.7,1626.03,1,8.7,False,suburban,Group_B,1
SYN-00383,41-55,employed,5469.23,3374.82,278.56,11258.65,262.7,4186.55,1,6.1,False,urban,Group_B,1
SYN-00384,56-70,unemployed,2530.54,1509.5,240.94,7507.89,175.18,3813.28,0,8.3,True,urban,Group_A,0
SYN-00385,26-40,employed,3881.64,2320.75,175.71,6375.6,148.76,5592.85,1,10.6,False,urban,Group_C,0
SYN-00386,26-40,employed,4021.97,2358.68,140.96,2748.49,51.31,4385.85,1,3.9,True,suburban,Group_B,1
SYN-00387,70+,retired,2004.09,1508.1,270.63,6511.67,151.94,2639.15,0,9.8,False,rural,Group_C,0
SYN-00388,26-40,employed,3868.6,2639.53,67.34,11230.46,262.04,7058.86,1,2.1,False,urban,Group_A,1
SYN-00389,56-70,employed,2847.84,1204.02,268.38,10394.09,323.37,2880.46,0,6.9,True,urban,Group_C,1
SYN-00390,26-40,employed,3626.61,2340.93,224.55,7185.6,223.55,2478.46,0,5.7,False,rural,Group_B,0
SYN-00391,56-70,self_employed,3619.14,2378.08,236.81,3628.33,84.66,4907.76,0,6.7,False,rural,Group_A,0
SYN-00392,41-55,employed,4236.52,2490.21,86.56,4107.09,76.67,2847.93,1,3.0,True,suburban,Group_B,0
SYN-00393,26-40,retired,3171.63,2175.01,479.03,4368.52,101.93,3151.88,0,8.0,False,urban,Group_B,0
SYN-00394,18-25,self_employed,3240.52,1855.42,113.18,9695.39,180.98,2606.19,0,12.1,False,urban,Group_A,0
SYN-00395,26-40,self_employed,4141.26,2377.32,128.96,10579.3,246.85,3432.48,0,3.1,True,rural,Group_B,0
SYN-00396,41-55,unemployed,3501.38,1976.7,170.28,6989.73,217.46,3451.37,0,7.2,False,suburban,Group_C,0
SYN-00397,26-40,employed,4095.22,1260.55,302.7,5742.3,133.99,5944.57,0,9.5,False,urban,Group_A,0
SYN-00398,26-40,part_time,2468.64,1333.94,231.54,10371.78,242.01,4484.58,2,5.5,False,suburban,Group_B,1
SYN-00399,41-55,part_time,2407.0,1130.83,42.93,4053.57,75.67,4129.63,0,11.3,False,suburban,Group_A,0
SYN-00400,70+,self_employed,2860.66,1166.08,192.99,6629.56,206.25,3684.9,0,5.0,False,urban,Group_A,0
SYN-00401,26-40,self_employed,2360.22,1704.27,205.57,7657.41,357.35,2183.9,0,6.1,False,rural,Group_C,1
SYN-00402,41-55,employed,3846.89,2348.54,486.95,4343.0,202.67,459.06,0,3.0,False,suburban,Group_B,0
SYN-00403,56-70,part_time,4327.18,2364.46,151.54,4910.21,229.14,5348.16,1,6.9,False,urban,Group_A,0
SYN-00404,41-55,self_employed,2802.63,1351.49,284.14,4715.66,110.03,0.0,0,6.5,False,urban,Group_C,0
SYN-00405,70+,part_time,4309.37,2523.31,1001.75,10041.82,187.45,1662.92,0,8.7,False,suburban,Group_C,0
SYN-00406,41-55,unemployed,4700.05,3144.2,431.34,11285.92,263.34,4911.38,0,4.3,False,suburban,Group_A,0
SYN-00407,41-55,employed,3181.23,1433.98,82.24,6786.98,316.73,3922.68,1,4.1,False,urban,Group_C,0
SYN-00408,56-70,retired,2619.2,1439.04,331.81,5829.45,181.36,2159.39,1,8.1,False,suburban,Group_A,1
SYN-00409,26-40,employed,4446.61,2908.83,269.2,5000.4,93.34,7348.12,1,11.4,True,urban,Group_C,0
SYN-00410,41-55,employed,3042.03,966.39,147.5,6504.37,303.54,4085.6,1,8.7,False,urban,Group_B,0
SYN-00411,41-55,employed,3219.86,1748.68,334.54,5124.45,119.57,3142.79,0,13.0,True,rural,Group_B,0
SYN-00412,26-40,employed,3077.38,1534.03,81.11,6257.42,194.68,5603.21,0,8.4,False,urban,Group_A,0
SYN-00413,26-40,employed,2104.7,1123.78,115.18,7533.08,140.62,4819.35,1,8.3,False,rural,Group_C,0
SYN-00414,56-70,employed,2004.79,981.96,171.71,5486.72,128.02,3025.37,0,8.9,True,urban,Group_A,0
SYN-00415,18-25,self_employed,4001.22,2266.75,141.97,6026.03,140.61,3160.94,0,11.7,False,urban,Group_A,0
SYN-00416,26-40,retired,2655.77,2073.72,309.46,6036.36,140.85,2040.91,0,10.8,True,urban,Group_A,1
SYN-00417,26-40,part_time,6006.55,3070.13,188.92,5706.09,106.51,4292.43,1,2.7,False,rural,Group_B,1
SYN-00418,26-40,employed,2368.23,1385.43,130.49,5396.38,125.92,2537.19,0,9.3,False,urban,Group_A,0
SYN-00419,41-55,retired,1755.49,1385.73,426.47,8405.49,196.13,250.97,0,7.4,False,urban,Group_C,0
SYN-00420,18-25,part_time,3584.63,1734.96,301.21,2073.16,38.7,3416.58,2,5.8,False,urban,Group_B,0
SYN-00421,26-40,part_time,4852.85,3725.83,52.26,10435.7,243.5,5755.09,0,0.3,False,suburban,Group_A,0
SYN-00422,18-25,employed,3461.36,1905.96,51.22,6838.82,159.57,633.56,0,1.1,False,urban,Group_A,0
SYN-00423,56-70,self_employed,3943.63,3012.25,131.27,8025.04,249.67,2316.01,0,5.2,False,urban,Group_A,0
SYN-00424,56-70,employed,1348.63,863.16,59.03,8312.69,258.62,672.54,0,1.4,False,suburban,Group_B,0
SYN-00425,26-40,employed,2306.36,1353.5,380.71,4729.85,220.73,2452.96,3,5.3,False,rural,Group_C,0
SYN-00426,18-25,employed,2380.07,1290.29,119.91,4214.1,98.33,1827.85,0,9.0,False,rural,Group_A,0
SYN-00427,26-40,self_employed,1149.71,546.24,283.88,3919.33,121.93,831.85,1,4.5,False,rural,Group_C,0
SYN-00428,18-25,employed,3511.13,1963.06,328.56,5882.33,109.8,2732.34,0,6.8,True,urban,Group_A,1
SYN-00429,41-55,employed,900.0,591.92,28.28,8248.01,153.96,0.0,1,2.8,False,urban,Group_C,0
SYN-00430,41-55,self_employed,1693.91,928.99,124.6,5040.59,94.09,1007.7,0,7.5,False,urban,Group_C,0
SYN-00431,41-55,employed,2589.67,1325.92,165.58,8019.83,249.51,2507.56,1,8.3,False,rural,Group_B,0
SYN-00432,56-70,employed,2310.28,1201.13,239.19,580.2,30.0,2044.68,2,1.5,False,suburban,Group_B,0
SYN-00433,56-70,unemployed,3326.59,2225.81,366.02,5536.08,103.34,3838.12,3,3.9,False,suburban,Group_C,1
SYN-00434,26-40,unemployed,3690.3,2572.21,788.57,9417.84,219.75,4729.56,0,2.1,False,suburban,Group_A,1
SYN-00435,41-55,unemployed,4249.11,1996.83,574.55,6072.57,141.69,5764.78,0,8.3,False,urban,Group_A,0
SYN-00436,26-40,part_time,4114.76,1932.99,187.19,4427.14,137.73,3512.56,0,7.1,False,suburban,Group_A,0
SYN-00437,41-55,employed,4183.77,2491.53,185.47,4857.89,151.13,2080.87,2,6.3,False,urban,Group_B,0
SYN-00438,26-40,employed,3098.18,2271.91,534.95,500.0,30.0,5442.55,1,6.1,False,urban,Group_B,0
SYN-00439,26-40,employed,3388.29,2329.52,195.18,3970.5,74.12,4343.84,1,7.6,False,urban,Group_B,0
SYN-00440,26-40,retired,3435.94,1373.61,122.24,9143.1,426.68,2252.07,2,7.7,False,urban,Group_C,0
SYN-00441,26-40,employed,3534.57,1832.01,385.04,5043.49,235.36,4332.36,1,4.8,False,urban,Group_A,1
SYN-00442,26-40,employed,2722.67,1193.42,247.81,5338.64,249.14,4703.72,1,4.3,True,rural,Group_B,0
SYN-00443,41-55,part_time,3084.18,1597.29,50.4,670.47,30.0,6159.28,0,6.3,False,rural,Group_A,0
SYN-00444,26-40,self_employed,2623.32,1947.89,152.62,2422.91,75.38,3286.63,1,5.8,False,suburban,Group_A,0
SYN-00445,70+,employed,3500.54,1327.71,60.88,9475.12,294.78,5546.06,1,13.7,False,rural,Group_B,0
SYN-00446,26-40,unemployed,2860.69,1017.65,11.28,8043.24,150.14,1211.39,0,5.2,False,urban,Group_C,0
SYN-00447,70+,self_employed,2469.98,1112.91,627.93,3256.4,151.97,2659.54,0,7.5,False,urban,Group_B,0
